hstore_plpython3u,pgcrypto,True
hstore_plpython3u,pgjwt,True
hstore_plpython3u,sslinfo,True
jsonb_plpython3u,pgcrypto,True
jsonb_plpython3u,pgjwt,True
jsonb_plpython3u,sslinfo,True
ltree_plpython3u,pgcrypto,True
ltree_plpython3u,pgjwt,True
ltree_plpython3u,sslinfo,True
pgcrypto,hstore_plpython3u,True
pgcrypto,jsonb_plpython3u,False
pgcrypto,ltree_plpython3u,True
pgjwt,hstore_plpython3u,True
pgjwt,jsonb_plpython3u,True
pgjwt,ltree_plpython3u,True
sslinfo,hstore_plpython3u,True
sslinfo,jsonb_plpython3u,True
sslinfo,ltree_plpython3u,True
