adminpack,pgcrypto,True
adminpack,pgjwt,True
adminpack,sslinfo,True
amcheck,pgcrypto,True
amcheck,pgjwt,True
amcheck,sslinfo,True
auth_delay,pgcrypto,True
auth_delay,pgjwt,True
auth_delay,sslinfo,True
auto_explain,pgcrypto,True
auto_explain,pgjwt,True
auto_explain,sslinfo,True
basebackup_to_shell,pgcrypto,True
basebackup_to_shell,pgjwt,True
basebackup_to_shell,sslinfo,True
basic_archive,pgcrypto,True
basic_archive,pgjwt,True
basic_archive,sslinfo,True
bloom,pgcrypto,True
bloom,pgjwt,True
bloom,sslinfo,True
btree_gin,pgcrypto,True
btree_gin,pgjwt,True
btree_gin,sslinfo,True
btree_gist,pgcrypto,True
btree_gist,pgjwt,True
btree_gist,sslinfo,True
citext,pgcrypto,True
citext,pgjwt,True
citext,sslinfo,True
cube,pgcrypto,True
cube,pgjwt,True
cube,sslinfo,True
dblink,pgcrypto,True
dblink,pgjwt,True
dblink,sslinfo,True
dict_int,pgcrypto,True
dict_int,pgjwt,True
dict_int,sslinfo,True
dict_xsyn,pgcrypto,True
dict_xsyn,pgjwt,True
dict_xsyn,sslinfo,True
dont_drop_db,pgcrypto,True
dont_drop_db,pgjwt,True
dont_drop_db,sslinfo,True
earthdistance,pgcrypto,False
earthdistance,pgjwt,False
earthdistance,sslinfo,False
file_fdw,pgcrypto,True
file_fdw,pgjwt,True
file_fdw,sslinfo,True
fuzzystrmatch,pgcrypto,True
fuzzystrmatch,pgjwt,True
fuzzystrmatch,sslinfo,True
hll,pgcrypto,True
hll,pgjwt,True
hll,sslinfo,True
hstore,pgcrypto,True
hstore,pgjwt,True
hstore,sslinfo,True
hypopg,pgcrypto,True
hypopg,pgjwt,True
hypopg,sslinfo,True
imcs,pgcrypto,True
imcs,pgjwt,True
imcs,sslinfo,True
intagg,pgcrypto,True
intagg,pgjwt,True
intagg,sslinfo,True
intarray,pgcrypto,True
intarray,pgjwt,True
intarray,sslinfo,True
ip4r,pgcrypto,True
ip4r,pgjwt,True
ip4r,sslinfo,True
isn,pgcrypto,True
isn,pgjwt,True
isn,sslinfo,True
lo,pgcrypto,True
lo,pgjwt,True
lo,sslinfo,True
logerrors,pgcrypto,True
logerrors,pgjwt,True
logerrors,sslinfo,True
lsm3,pgcrypto,True
lsm3,pgjwt,True
lsm3,sslinfo,True
ltree,pgcrypto,True
ltree,pgjwt,True
ltree,sslinfo,True
old_snapshot,pgcrypto,True
old_snapshot,pgjwt,True
old_snapshot,sslinfo,True
orafce,pgcrypto,True
orafce,pgjwt,True
orafce,sslinfo,True
pageinspect,pgcrypto,True
pageinspect,pgjwt,True
pageinspect,sslinfo,True
passwordcheck,pgcrypto,True
passwordcheck,pgjwt,True
passwordcheck,sslinfo,True
pg_bigm,pgcrypto,True
pg_bigm,pgjwt,True
