adminpack,hstore_plpython3u,True
adminpack,jsonb_plpython3u,True
adminpack,ltree_plpython3u,True
amcheck,hstore_plpython3u,True
amcheck,jsonb_plpython3u,True
amcheck,ltree_plpython3u,True
auth_delay,hstore_plpython3u,True
auth_delay,jsonb_plpython3u,True
auth_delay,ltree_plpython3u,True
auto_explain,hstore_plpython3u,True
auto_explain,jsonb_plpython3u,True
auto_explain,ltree_plpython3u,True
basebackup_to_shell,hstore_plpython3u,True
basebackup_to_shell,jsonb_plpython3u,True
basebackup_to_shell,ltree_plpython3u,True
basic_archive,hstore_plpython3u,True
basic_archive,jsonb_plpython3u,True
basic_archive,ltree_plpython3u,True
bloom,hstore_plpython3u,True
bloom,jsonb_plpython3u,True
bloom,ltree_plpython3u,True
btree_gin,hstore_plpython3u,True
btree_gin,jsonb_plpython3u,True
btree_gin,ltree_plpython3u,True
btree_gist,hstore_plpython3u,True
btree_gist,jsonb_plpython3u,True
btree_gist,ltree_plpython3u,True
citext,hstore_plpython3u,True
citext,jsonb_plpython3u,True
citext,ltree_plpython3u,True
cube,hstore_plpython3u,True
cube,jsonb_plpython3u,True
cube,ltree_plpython3u,True
dblink,hstore_plpython3u,True
dblink,jsonb_plpython3u,True
dblink,ltree_plpython3u,True
dict_int,hstore_plpython3u,True
dict_int,jsonb_plpython3u,True
dict_int,ltree_plpython3u,True
dict_xsyn,hstore_plpython3u,True
dict_xsyn,jsonb_plpython3u,True
dict_xsyn,ltree_plpython3u,True
dont_drop_db,hstore_plpython3u,True
dont_drop_db,jsonb_plpython3u,True
dont_drop_db,ltree_plpython3u,True
earthdistance,hstore_plpython3u,False
earthdistance,jsonb_plpython3u,False
earthdistance,ltree_plpython3u,False
file_fdw,hstore_plpython3u,True
file_fdw,jsonb_plpython3u,True
file_fdw,ltree_plpython3u,True
fuzzystrmatch,hstore_plpython3u,True
fuzzystrmatch,jsonb_plpython3u,True
fuzzystrmatch,ltree_plpython3u,True
hll,hstore_plpython3u,True
hll,jsonb_plpython3u,True
hll,ltree_plpython3u,True
hstore,hstore_plpython3u,False
hstore,jsonb_plpython3u,True
hstore,ltree_plpython3u,True
hstore_plpython3u,adminpack,True
hstore_plpython3u,amcheck,True
hstore_plpython3u,auth_delay,True
hstore_plpython3u,auto_explain,True
hstore_plpython3u,basebackup_to_shell,True
hstore_plpython3u,basic_archive,True
