bool_plperl,hstore_plpython3u,True
bool_plperl,jsonb_plpython3u,True
bool_plperl,ltree_plpython3u,True
hstore_plperl,hstore_plpython3u,False
hstore_plperl,jsonb_plpython3u,False
hstore_plperl,ltree_plpython3u,False
hstore_plpython3u,bool_plperl,True
hstore_plpython3u,hstore_plperl,False
hstore_plpython3u,jsonb_plperl,True
jsonb_plperl,hstore_plpython3u,True
jsonb_plperl,jsonb_plpython3u,True
jsonb_plperl,ltree_plpython3u,True
jsonb_plpython3u,bool_plperl,True
jsonb_plpython3u,hstore_plperl,False
jsonb_plpython3u,jsonb_plperl,True
ltree_plpython3u,bool_plperl,True
ltree_plpython3u,hstore_plperl,False
ltree_plpython3u,jsonb_plperl,True
