citus,adminpack,True
citus,amcheck,True
citus,auth_delay,True
citus,auto_explain,True
citus,basebackup_to_shell,True
citus,basic_archive,True
citus,bloom,True
citus,bool_plperl,True
citus,btree_gin,True
citus,btree_gist,True
citus,citext,True
citus,cube,True
citus,dblink,True
citus,dict_int,True
citus,dict_xsyn,True
citus,dont_drop_db,True
citus,earthdistance,True
citus,file_fdw,True
citus,fuzzystrmatch,True
citus,hll,False
citus,hstore,True
citus,hstore_plperl,False
citus,hstore_plpython3u,False
citus,hypopg,True
citus,imcs,True
citus,intagg,True
citus,intarray,False
citus,ip4r,True
citus,isn,True
citus,jsonb_plperl,True
citus,jsonb_plpython3u,True
citus,lo,True
citus,logerrors,True
citus,lsm3,False
citus,ltree,True
citus,ltree_plpython3u,False
citus,old_snapshot,True
citus,orafce,True
citus,pageinspect,True
citus,passwordcheck,True
citus,pg_bigm,True
citus,pg_buffercache,True
citus,pg_cron,False
citus,pg_freespacemap,True
citus,pg_hint_plan,False
citus,pg_ivm,False
citus,pg_log_userqueries,True
citus,pg_partman,True
citus,pg_prewarm,True
citus,pg_proctab,True
citus,pg_qualstats,True
citus,pg_query_rewrite,False
citus,pg_queryid,False
citus,pg_repack,False
citus,pg_show_plans,True
citus,pg_stat_kcache,False
citus,pg_stat_monitor,False
citus,pg_stat_statements,False
citus,pg_surgery,True
citus,pg_tle,False
citus,pg_trgm,True
citus,pg_variables,True
citus,pg_visibility,True
citus,pg_wait_sampling,True
citus,pg_walinspect,True
citus,pgaudit,False
citus,pgcrypto,True
citus,pgextwlist,False
citus,pgfincore,True
citus,pgjwt,True
citus,pgrowlocks,True
citus,pgsentinel,True
citus,pgstattuple,True
citus,pgtap,True
citus,pgtt,True
citus,plprofiler,False
citus,plv8,True
citus,postgres_fdw,False
citus,prefix,True
citus,seg,False
citus,shared_ispell,False
citus,sslinfo,True
citus,tablefunc,True
citus,tcn,True
citus,tds_fdw,True
citus,test_decoding,False
citus,timescaledb,False
citus,tsm_system_rows,True
citus,tsm_system_time,True
citus,unaccent,True
citus,uuid-ossp,True
citus,vacuumlo,False
citus,vector,True
citus,vops,True
citus,wal2json,True
citus,xml2,True
