adminpack,xml2,True
amcheck,xml2,True
auth_delay,xml2,True
auto_explain,xml2,True
basebackup_to_shell,xml2,True
basic_archive,xml2,True
bloom,xml2,True
btree_gin,xml2,True
btree_gist,xml2,True
citext,xml2,True
cube,xml2,True
dblink,xml2,True
dict_int,xml2,True
dict_xsyn,xml2,True
dont_drop_db,xml2,True
earthdistance,xml2,False
file_fdw,xml2,True
fuzzystrmatch,xml2,True
hll,xml2,True
hstore,xml2,True
hypopg,xml2,True
imcs,xml2,True
intagg,xml2,True
intarray,xml2,True
ip4r,xml2,True
isn,xml2,True
lo,xml2,True
logerrors,xml2,True
lsm3,xml2,True
ltree,xml2,True
old_snapshot,xml2,True
orafce,xml2,True
pageinspect,xml2,True
passwordcheck,xml2,True
pg_bigm,xml2,True
pg_buffercache,xml2,True
pg_cron,xml2,True
pg_freespacemap,xml2,True
pg_hint_plan,xml2,True
pg_ivm,xml2,True
pg_log_userqueries,xml2,True
pg_partman,xml2,True
pg_prewarm,xml2,True
pg_proctab,xml2,True
pg_qualstats,xml2,True
pg_query_rewrite,xml2,True
pg_queryid,xml2,True
pg_repack,xml2,True
pg_show_plans,xml2,True
pg_stat_kcache,xml2,True
pg_stat_monitor,xml2,False
pg_stat_statements,xml2,True
pg_surgery,xml2,True
pg_tle,xml2,True
pg_trgm,xml2,True
pg_variables,xml2,True
pg_visibility,xml2,True
pg_wait_sampling,xml2,True
pg_walinspect,xml2,True
pgaudit,xml2,True
pgextwlist,xml2,False
pgfincore,xml2,True
pgrowlocks,xml2,True
pgsentinel,xml2,False
pgstattuple,xml2,True
pgtap,xml2,True
pgtt,xml2,True
plprofiler,xml2,True
plv8,xml2,True
postgres_fdw,xml2,True
prefix,xml2,True
seg,xml2,True
shared_ispell,xml2,True
tablefunc,xml2,True
tcn,xml2,True
tds_fdw,xml2,True
test_decoding,xml2,True
tsm_system_rows,xml2,True
tsm_system_time,xml2,True
unaccent,xml2,True
vacuumlo,xml2,False
vector,xml2,True
vops,xml2,True
wal2json,xml2,True
xml2,adminpack,True
xml2,amcheck,True
xml2,auth_delay,True
xml2,auto_explain,True
xml2,basebackup_to_shell,True
xml2,basic_archive,True
xml2,bloom,True
xml2,btree_gin,True
xml2,btree_gist,True
xml2,citext,True
xml2,cube,True
xml2,dblink,True
xml2,dict_int,True
xml2,dict_xsyn,True
xml2,dont_drop_db,True
xml2,earthdistance,False
xml2,file_fdw,True
xml2,fuzzystrmatch,True
xml2,hll,True
xml2,hstore,True
xml2,hypopg,True
xml2,imcs,True
xml2,intagg,True
xml2,intarray,True
xml2,ip4r,True
xml2,isn,True
xml2,lo,True
xml2,logerrors,True
xml2,lsm3,True
xml2,ltree,True
xml2,old_snapshot,True
xml2,orafce,True
xml2,pageinspect,True
xml2,passwordcheck,True
xml2,pg_bigm,True
xml2,pg_buffercache,True
xml2,pg_cron,True
xml2,pg_freespacemap,True
xml2,pg_hint_plan,True
xml2,pg_ivm,True
xml2,pg_log_userqueries,True
xml2,pg_partman,True
xml2,pg_prewarm,True
xml2,pg_proctab,True
xml2,pg_qualstats,True
xml2,pg_query_rewrite,False
xml2,pg_queryid,True
xml2,pg_repack,True
xml2,pg_show_plans,True
xml2,pg_stat_kcache,True
xml2,pg_stat_monitor,False
xml2,pg_stat_statements,True
xml2,pg_surgery,True
xml2,pg_tle,False
xml2,pg_trgm,True
xml2,pg_variables,True
xml2,pg_visibility,True
xml2,pg_wait_sampling,True
xml2,pg_walinspect,True
xml2,pgaudit,True
xml2,pgextwlist,False
xml2,pgfincore,True
xml2,pgrowlocks,True
xml2,pgsentinel,True
xml2,pgstattuple,True
xml2,pgtap,True
xml2,pgtt,True
xml2,plprofiler,True
xml2,plv8,True
xml2,postgres_fdw,True
xml2,prefix,True
xml2,seg,True
xml2,shared_ispell,True
xml2,tablefunc,True
xml2,tcn,True
xml2,tds_fdw,True
xml2,test_decoding,True
xml2,tsm_system_rows,True
xml2,tsm_system_time,True
xml2,unaccent,True
xml2,vacuumlo,False
xml2,vector,True
xml2,vops,True
xml2,wal2json,True
