adminpack,citus,True
amcheck,citus,True
auth_delay,citus,True
auto_explain,citus,False
basebackup_to_shell,citus,True
basic_archive,citus,True
bloom,citus,True
bool_plperl,citus,True
btree_gin,citus,True
btree_gist,citus,True
citext,citus,True
cube,citus,True
dblink,citus,True
dict_int,citus,True
dict_xsyn,citus,True
dont_drop_db,citus,False
earthdistance,citus,True
file_fdw,citus,True
fuzzystrmatch,citus,True
hll,citus,False
hstore,citus,True
hstore_plperl,citus,False
hstore_plpython3u,citus,False
hypopg,citus,False
imcs,citus,True
intagg,citus,True
intarray,citus,False
ip4r,citus,True
isn,citus,True
jsonb_plperl,citus,True
jsonb_plpython3u,citus,True
lo,citus,True
logerrors,citus,False
lsm3,citus,False
ltree,citus,True
ltree_plpython3u,citus,False
old_snapshot,citus,True
orafce,citus,True
pageinspect,citus,True
passwordcheck,citus,True
pg_bigm,citus,True
pg_buffercache,citus,True
pg_cron,citus,False
pg_freespacemap,citus,True
pg_hint_plan,citus,False
pg_ivm,citus,False
pg_log_userqueries,citus,False
pg_partman,citus,True
pg_prewarm,citus,True
pg_proctab,citus,True
pg_qualstats,citus,False
pg_query_rewrite,citus,False
pg_queryid,citus,False
pg_repack,citus,False
pg_show_plans,citus,False
pg_stat_kcache,citus,False
pg_stat_monitor,citus,False
pg_stat_statements,citus,False
pg_surgery,citus,True
pg_tle,citus,False
pg_trgm,citus,True
pg_variables,citus,True
pg_visibility,citus,True
pg_wait_sampling,citus,False
pg_walinspect,citus,True
pgaudit,citus,False
pgcrypto,citus,True
pgextwlist,citus,False
pgfincore,citus,True
pgjwt,citus,True
pgrowlocks,citus,True
pgsentinel,citus,False
pgstattuple,citus,True
pgtap,citus,True
pgtt,citus,True
plprofiler,citus,True
plv8,citus,True
postgres_fdw,citus,False
prefix,citus,True
seg,citus,False
shared_ispell,citus,False
sslinfo,citus,True
tablefunc,citus,True
tcn,citus,True
tds_fdw,citus,True
test_decoding,citus,False
timescaledb,citus,False
tsm_system_rows,citus,True
tsm_system_time,citus,True
unaccent,citus,False
uuid-ossp,citus,True
vacuumlo,citus,False
vector,citus,True
vops,citus,True
wal2json,citus,True
xml2,citus,True
