timescaledb,adminpack,True
timescaledb,amcheck,False
timescaledb,auth_delay,True
timescaledb,auto_explain,True
timescaledb,basebackup_to_shell,True
timescaledb,basic_archive,True
timescaledb,bloom,False
timescaledb,bool_plperl,False
timescaledb,btree_gin,False
timescaledb,btree_gist,False
timescaledb,citext,False
timescaledb,cube,False
timescaledb,dblink,False
timescaledb,dict_int,False
timescaledb,dict_xsyn,False
timescaledb,dont_drop_db,False
timescaledb,earthdistance,False
timescaledb,file_fdw,False
timescaledb,fuzzystrmatch,False
timescaledb,hll,False
timescaledb,hstore,False
timescaledb,hstore_plperl,False
timescaledb,hstore_plpython3u,False
timescaledb,hypopg,False
timescaledb,imcs,False
timescaledb,intagg,False
timescaledb,intarray,False
timescaledb,ip4r,False
timescaledb,isn,False
timescaledb,jsonb_plperl,False
timescaledb,jsonb_plpython3u,False
timescaledb,lo,False
timescaledb,logerrors,False
timescaledb,lsm3,False
timescaledb,ltree,False
timescaledb,ltree_plpython3u,False
timescaledb,old_snapshot,False
timescaledb,orafce,False
timescaledb,pageinspect,False
timescaledb,passwordcheck,True
timescaledb,pg_bigm,False
timescaledb,pg_buffercache,False
timescaledb,pg_cron,True
timescaledb,pg_freespacemap,False
timescaledb,pg_hint_plan,False
timescaledb,pg_ivm,False
timescaledb,pg_log_userqueries,True
timescaledb,pg_partman,False
timescaledb,pg_prewarm,False
timescaledb,pg_proctab,False
timescaledb,pg_qualstats,False
timescaledb,pg_query_rewrite,False
timescaledb,pg_queryid,False
timescaledb,pg_repack,False
timescaledb,pg_show_plans,False
timescaledb,pg_stat_kcache,False
timescaledb,pg_stat_monitor,False
timescaledb,pg_stat_statements,False
timescaledb,pg_surgery,False
timescaledb,pg_tle,False
timescaledb,pg_trgm,False
timescaledb,pg_variables,False
timescaledb,pg_visibility,False
timescaledb,pg_wait_sampling,False
timescaledb,pg_walinspect,False
timescaledb,pgaudit,False
timescaledb,pgcrypto,False
timescaledb,pgextwlist,False
timescaledb,pgfincore,False
timescaledb,pgjwt,False
timescaledb,pgrowlocks,False
timescaledb,pgsentinel,False
timescaledb,pgstattuple,False
timescaledb,pgtap,False
timescaledb,pgtt,False
timescaledb,plprofiler,False
timescaledb,plv8,True
timescaledb,postgres_fdw,False
timescaledb,prefix,False
timescaledb,seg,False
timescaledb,shared_ispell,False
timescaledb,sslinfo,False
timescaledb,tablefunc,False
timescaledb,tcn,False
timescaledb,tds_fdw,False
timescaledb,test_decoding,True
timescaledb,tsm_system_rows,False
timescaledb,tsm_system_time,False
timescaledb,unaccent,False
timescaledb,uuid-ossp,True
timescaledb,vacuumlo,False
timescaledb,vector,False
timescaledb,vops,False
timescaledb,wal2json,True
timescaledb,xml2,False
adminpack,timescaledb,True
amcheck,timescaledb,False
auth_delay,timescaledb,True
auto_explain,timescaledb,True
basebackup_to_shell,timescaledb,True
basic_archive,timescaledb,True
bloom,timescaledb,False
bool_plperl,timescaledb,False
btree_gin,timescaledb,False
btree_gist,timescaledb,False
citext,timescaledb,False
cube,timescaledb,False
dblink,timescaledb,False
dict_int,timescaledb,False
dict_xsyn,timescaledb,False
dont_drop_db,timescaledb,False
earthdistance,timescaledb,False
file_fdw,timescaledb,False
fuzzystrmatch,timescaledb,False
hll,timescaledb,False
hstore,timescaledb,False
hstore_plperl,timescaledb,False
hstore_plpython3u,timescaledb,False
hypopg,timescaledb,False
imcs,timescaledb,False
intagg,timescaledb,False
intarray,timescaledb,False
ip4r,timescaledb,False
isn,timescaledb,False
jsonb_plperl,timescaledb,False
jsonb_plpython3u,timescaledb,False
lo,timescaledb,False
logerrors,timescaledb,False
lsm3,timescaledb,False
ltree,timescaledb,False
ltree_plpython3u,timescaledb,False
old_snapshot,timescaledb,False
orafce,timescaledb,False
pageinspect,timescaledb,False
passwordcheck,timescaledb,False
pg_bigm,timescaledb,False
pg_buffercache,timescaledb,False
pg_cron,timescaledb,False
pg_freespacemap,timescaledb,False
pg_hint_plan,timescaledb,False
pg_ivm,timescaledb,False
pg_log_userqueries,timescaledb,False
pg_partman,timescaledb,False
pg_prewarm,timescaledb,False
pg_proctab,timescaledb,False
pg_qualstats,timescaledb,False
pg_query_rewrite,timescaledb,False
pg_queryid,timescaledb,False
pg_repack,timescaledb,False
pg_show_plans,timescaledb,False
pg_stat_kcache,timescaledb,False
pg_stat_monitor,timescaledb,False
pg_stat_statements,timescaledb,False
pg_surgery,timescaledb,False
pg_tle,timescaledb,False
pg_trgm,timescaledb,False
pg_variables,timescaledb,False
pg_visibility,timescaledb,False
pg_wait_sampling,timescaledb,False
pg_walinspect,timescaledb,False
pgaudit,timescaledb,False
pgcrypto,timescaledb,False
pgextwlist,timescaledb,False
pgfincore,timescaledb,False
pgjwt,timescaledb,False
pgrowlocks,timescaledb,False
pgsentinel,timescaledb,False
pgstattuple,timescaledb,False
pgtap,timescaledb,False
pgtt,timescaledb,False
plprofiler,timescaledb,False
plv8,timescaledb,False
postgres_fdw,timescaledb,False
prefix,timescaledb,False
seg,timescaledb,False
shared_ispell,timescaledb,False
sslinfo,timescaledb,False
tablefunc,timescaledb,False
tcn,timescaledb,False
tds_fdw,timescaledb,False
test_decoding,timescaledb,False
tsm_system_rows,timescaledb,False
tsm_system_time,timescaledb,False
unaccent,timescaledb,False
uuid-ossp,timescaledb,False
vacuumlo,timescaledb,False
vector,timescaledb,False
vops,timescaledb,False
wal2json,timescaledb,False
xml2,timescaledb,False
