adminpack,uuid-ossp,True
amcheck,uuid-ossp,True
auth_delay,uuid-ossp,True
auto_explain,uuid-ossp,True
basebackup_to_shell,uuid-ossp,True
basic_archive,uuid-ossp,True
bloom,uuid-ossp,True
btree_gin,uuid-ossp,True
btree_gist,uuid-ossp,True
citext,uuid-ossp,True
cube,uuid-ossp,True
dblink,uuid-ossp,True
dict_int,uuid-ossp,True
dict_xsyn,uuid-ossp,True
dont_drop_db,uuid-ossp,True
earthdistance,uuid-ossp,False
file_fdw,uuid-ossp,True
fuzzystrmatch,uuid-ossp,True
hll,uuid-ossp,True
hstore,uuid-ossp,True
hypopg,uuid-ossp,True
imcs,uuid-ossp,True
intagg,uuid-ossp,True
intarray,uuid-ossp,True
ip4r,uuid-ossp,True
isn,uuid-ossp,True
lo,uuid-ossp,True
logerrors,uuid-ossp,True
lsm3,uuid-ossp,True
ltree,uuid-ossp,True
old_snapshot,uuid-ossp,True
orafce,uuid-ossp,True
pageinspect,uuid-ossp,True
passwordcheck,uuid-ossp,True
pg_bigm,uuid-ossp,True
pg_buffercache,uuid-ossp,True
pg_cron,uuid-ossp,True
pg_freespacemap,uuid-ossp,True
pg_hint_plan,uuid-ossp,True
pg_ivm,uuid-ossp,True
pg_log_userqueries,uuid-ossp,True
pg_partman,uuid-ossp,True
pg_prewarm,uuid-ossp,True
pg_proctab,uuid-ossp,True
pg_qualstats,uuid-ossp,True
pg_query_rewrite,uuid-ossp,True
pg_queryid,uuid-ossp,False
pg_repack,uuid-ossp,True
pg_show_plans,uuid-ossp,True
pg_stat_kcache,uuid-ossp,True
pg_stat_monitor,uuid-ossp,False
pg_stat_statements,uuid-ossp,True
pg_surgery,uuid-ossp,True
pg_tle,uuid-ossp,True
pg_trgm,uuid-ossp,True
pg_variables,uuid-ossp,True
pg_visibility,uuid-ossp,True
pg_wait_sampling,uuid-ossp,True
pg_walinspect,uuid-ossp,True
pgaudit,uuid-ossp,True
pgextwlist,uuid-ossp,False
pgfincore,uuid-ossp,True
pgrowlocks,uuid-ossp,True
pgsentinel,uuid-ossp,True
pgstattuple,uuid-ossp,True
pgtap,uuid-ossp,True
pgtt,uuid-ossp,True
plprofiler,uuid-ossp,True
plv8,uuid-ossp,True
postgres_fdw,uuid-ossp,True
prefix,uuid-ossp,True
seg,uuid-ossp,True
shared_ispell,uuid-ossp,True
tablefunc,uuid-ossp,True
tcn,uuid-ossp,True
tds_fdw,uuid-ossp,True
test_decoding,uuid-ossp,True
tsm_system_rows,uuid-ossp,True
tsm_system_time,uuid-ossp,True
unaccent,uuid-ossp,True
uuid-ossp,adminpack,True
uuid-ossp,amcheck,True
uuid-ossp,auth_delay,True
uuid-ossp,auto_explain,True
uuid-ossp,basebackup_to_shell,True
uuid-ossp,basic_archive,True
uuid-ossp,bloom,True
uuid-ossp,btree_gin,True
uuid-ossp,btree_gist,True
uuid-ossp,citext,True
uuid-ossp,cube,True
uuid-ossp,dblink,True
uuid-ossp,dict_int,True
uuid-ossp,dict_xsyn,True
uuid-ossp,dont_drop_db,True
uuid-ossp,earthdistance,False
uuid-ossp,file_fdw,True
uuid-ossp,fuzzystrmatch,True
uuid-ossp,hll,True
uuid-ossp,hstore,True
uuid-ossp,hypopg,True
uuid-ossp,imcs,True
uuid-ossp,intagg,True
uuid-ossp,intarray,True
uuid-ossp,ip4r,True
uuid-ossp,isn,True
uuid-ossp,lo,True
uuid-ossp,logerrors,True
uuid-ossp,lsm3,True
uuid-ossp,ltree,True
uuid-ossp,old_snapshot,True
uuid-ossp,orafce,True
uuid-ossp,pageinspect,True
uuid-ossp,passwordcheck,True
uuid-ossp,pg_bigm,True
uuid-ossp,pg_buffercache,True
uuid-ossp,pg_cron,True
uuid-ossp,pg_freespacemap,True
uuid-ossp,pg_hint_plan,True
uuid-ossp,pg_ivm,True
uuid-ossp,pg_log_userqueries,True
uuid-ossp,pg_partman,True
uuid-ossp,pg_prewarm,True
uuid-ossp,pg_proctab,True
uuid-ossp,pg_qualstats,True
uuid-ossp,pg_query_rewrite,False
uuid-ossp,pg_queryid,False
uuid-ossp,pg_repack,True
uuid-ossp,pg_show_plans,True
uuid-ossp,pg_stat_kcache,True
uuid-ossp,pg_stat_monitor,False
uuid-ossp,pg_stat_statements,True
uuid-ossp,pg_surgery,True
uuid-ossp,pg_tle,False
uuid-ossp,pg_trgm,True
uuid-ossp,pg_variables,True
uuid-ossp,pg_visibility,True
uuid-ossp,pg_wait_sampling,True
uuid-ossp,pg_walinspect,True
uuid-ossp,pgaudit,True
uuid-ossp,pgextwlist,False
uuid-ossp,pgfincore,True
uuid-ossp,pgrowlocks,True
uuid-ossp,pgsentinel,True
uuid-ossp,pgstattuple,True
uuid-ossp,pgtap,True
uuid-ossp,pgtt,True
uuid-ossp,plprofiler,True
uuid-ossp,plv8,True
uuid-ossp,postgres_fdw,True
uuid-ossp,prefix,True
uuid-ossp,seg,True
uuid-ossp,shared_ispell,True
uuid-ossp,tablefunc,True
uuid-ossp,tcn,True
uuid-ossp,tds_fdw,True
uuid-ossp,test_decoding,True
uuid-ossp,tsm_system_rows,True
uuid-ossp,tsm_system_time,True
uuid-ossp,unaccent,True
uuid-ossp,vacuumlo,False
uuid-ossp,vector,True
uuid-ossp,vops,True
uuid-ossp,wal2json,True
vacuumlo,uuid-ossp,False
vector,uuid-ossp,True
vops,uuid-ossp,True
wal2json,uuid-ossp,True
