lsm3,adminpack,True
lsm3,amcheck,True
lsm3,auth_delay,True
lsm3,auto_explain,True
lsm3,basebackup_to_shell,True
lsm3,basic_archive,True
lsm3,bloom,True
lsm3,btree_gin,False
lsm3,btree_gist,False
lsm3,citext,False
lsm3,cube,False
lsm3,dblink,True
lsm3,dict_int,True
lsm3,dict_xsyn,True
lsm3,dont_drop_db,True
lsm3,earthdistance,False
lsm3,file_fdw,True
lsm3,fuzzystrmatch,True
lsm3,hll,True
lsm3,hstore,False
lsm3,hypopg,True
lsm3,imcs,True
lsm3,intagg,True
lsm3,intarray,False
lsm3,ip4r,True
lsm3,isn,False
lsm3,lo,True
lsm3,logerrors,True
lsm3,ltree,False
lsm3,old_snapshot,True
lsm3,orafce,True
lsm3,pageinspect,True
lsm3,passwordcheck,True
lsm3,pg_bigm,True
lsm3,pg_buffercache,True
lsm3,pg_cron,False
lsm3,pg_freespacemap,True
lsm3,pg_hint_plan,True
lsm3,pg_ivm,True
lsm3,pg_log_userqueries,True
lsm3,pg_partman,True
lsm3,pg_prewarm,True
lsm3,pg_proctab,True
lsm3,pg_qualstats,True
lsm3,pg_query_rewrite,False
lsm3,pg_queryid,False
lsm3,pg_repack,True
lsm3,pg_show_plans,True
lsm3,pg_stat_kcache,True
lsm3,pg_stat_monitor,False
lsm3,pg_stat_statements,True
lsm3,pg_surgery,True
lsm3,pg_tle,True
lsm3,pg_trgm,False
lsm3,pg_variables,True
lsm3,pg_visibility,True
lsm3,pg_wait_sampling,True
lsm3,pg_walinspect,True
lsm3,pgaudit,True
lsm3,pgextwlist,False
lsm3,pgfincore,True
lsm3,pgrowlocks,True
lsm3,pgsentinel,True
lsm3,pgstattuple,True
lsm3,pgtap,True
lsm3,pgtt,True
lsm3,plprofiler,False
lsm3,plv8,True
lsm3,postgres_fdw,True
lsm3,prefix,True
lsm3,seg,False
lsm3,shared_ispell,True
lsm3,tablefunc,True
lsm3,tcn,True
lsm3,tds_fdw,False
lsm3,test_decoding,True
lsm3,tsm_system_rows,True
lsm3,tsm_system_time,True
lsm3,unaccent,True
lsm3,vacuumlo,False
lsm3,vector,True
lsm3,vops,True
lsm3,wal2json,True
ltree,adminpack,True
ltree,amcheck,True
ltree,auth_delay,True
ltree,auto_explain,True
ltree,basebackup_to_shell,True
ltree,basic_archive,True
ltree,bloom,True
ltree,btree_gin,True
ltree,btree_gist,True
ltree,citext,True
ltree,cube,True
ltree,dblink,True
ltree,dict_int,True
ltree,dict_xsyn,True
ltree,dont_drop_db,True
ltree,earthdistance,False
ltree,file_fdw,True
ltree,fuzzystrmatch,True
ltree,hll,True
ltree,hstore,True
ltree,hypopg,True
ltree,imcs,True
ltree,intagg,True
ltree,intarray,True
ltree,ip4r,True
ltree,isn,False
ltree,lo,True
ltree,logerrors,True
ltree,lsm3,False
ltree,old_snapshot,True
ltree,orafce,True
ltree,pageinspect,True
ltree,passwordcheck,True
ltree,pg_bigm,False
ltree,pg_buffercache,True
ltree,pg_cron,True
ltree,pg_freespacemap,True
ltree,pg_hint_plan,True
ltree,pg_ivm,True
ltree,pg_log_userqueries,True
ltree,pg_partman,True
ltree,pg_prewarm,True
ltree,pg_proctab,True
ltree,pg_qualstats,True
ltree,pg_query_rewrite,False
ltree,pg_queryid,False
ltree,pg_repack,True
ltree,pg_show_plans,True
ltree,pg_stat_kcache,True
ltree,pg_stat_monitor,False
ltree,pg_stat_statements,True
ltree,pg_surgery,True
ltree,pg_tle,False
ltree,pg_trgm,True
ltree,pg_variables,True
ltree,pg_visibility,True
ltree,pg_wait_sampling,True
ltree,pg_walinspect,True
ltree,pgaudit,True
ltree,pgextwlist,False
ltree,pgfincore,True
ltree,pgrowlocks,True
ltree,pgsentinel,True
ltree,pgstattuple,True
ltree,pgtap,True
ltree,pgtt,True
ltree,plprofiler,True
ltree,plv8,True
ltree,postgres_fdw,True
ltree,prefix,False
ltree,seg,True
ltree,shared_ispell,True
ltree,tablefunc,True
ltree,tcn,True
ltree,tds_fdw,False
ltree,test_decoding,True
ltree,tsm_system_rows,True
ltree,tsm_system_time,True
ltree,unaccent,True
ltree,vacuumlo,False
ltree,vector,True
ltree,vops,True
ltree,wal2json,True
old_snapshot,adminpack,True
old_snapshot,amcheck,True
old_snapshot,auth_delay,True
old_snapshot,auto_explain,True
old_snapshot,basebackup_to_shell,True
old_snapshot,basic_archive,True
old_snapshot,bloom,True
old_snapshot,btree_gin,True
old_snapshot,btree_gist,True
old_snapshot,citext,True
old_snapshot,cube,True
old_snapshot,dblink,True
old_snapshot,dict_int,True
old_snapshot,dict_xsyn,True
old_snapshot,dont_drop_db,True
old_snapshot,earthdistance,False
old_snapshot,file_fdw,True
old_snapshot,fuzzystrmatch,True
old_snapshot,hll,True
old_snapshot,hstore,True
old_snapshot,hypopg,True
old_snapshot,imcs,True
old_snapshot,intagg,True
old_snapshot,intarray,True
old_snapshot,ip4r,True
old_snapshot,isn,True
old_snapshot,lo,True
old_snapshot,logerrors,True
old_snapshot,lsm3,True
old_snapshot,ltree,True
old_snapshot,orafce,True
old_snapshot,pageinspect,True
old_snapshot,passwordcheck,True
old_snapshot,pg_bigm,True
old_snapshot,pg_buffercache,True
old_snapshot,pg_cron,True
old_snapshot,pg_freespacemap,True
old_snapshot,pg_hint_plan,True
old_snapshot,pg_ivm,True
old_snapshot,pg_log_userqueries,True
old_snapshot,pg_partman,True
old_snapshot,pg_prewarm,True
old_snapshot,pg_proctab,True
old_snapshot,pg_qualstats,True
old_snapshot,pg_query_rewrite,True
old_snapshot,pg_queryid,False
old_snapshot,pg_repack,True
old_snapshot,pg_show_plans,True
old_snapshot,pg_stat_kcache,True
old_snapshot,pg_stat_monitor,False
old_snapshot,pg_stat_statements,True
old_snapshot,pg_surgery,True
old_snapshot,pg_tle,True
old_snapshot,pg_trgm,True
old_snapshot,pg_variables,True
old_snapshot,pg_visibility,True
old_snapshot,pg_wait_sampling,True
old_snapshot,pg_walinspect,True
old_snapshot,pgaudit,True
old_snapshot,pgextwlist,False
old_snapshot,pgfincore,True
old_snapshot,pgrowlocks,True
old_snapshot,pgsentinel,True
old_snapshot,pgstattuple,True
old_snapshot,pgtap,True
old_snapshot,pgtt,True
old_snapshot,plprofiler,True
old_snapshot,plv8,True
old_snapshot,postgres_fdw,True
old_snapshot,prefix,True
old_snapshot,seg,True
old_snapshot,shared_ispell,True
old_snapshot,tablefunc,True
old_snapshot,tcn,True
old_snapshot,tds_fdw,True
old_snapshot,test_decoding,True
old_snapshot,tsm_system_rows,True
old_snapshot,tsm_system_time,True
old_snapshot,unaccent,True
old_snapshot,vacuumlo,False
old_snapshot,vector,True
old_snapshot,vops,True
old_snapshot,wal2json,True
orafce,adminpack,True
orafce,amcheck,True
orafce,auth_delay,True
orafce,auto_explain,True
orafce,basebackup_to_shell,True
orafce,basic_archive,True
orafce,bloom,True
orafce,btree_gin,True
orafce,btree_gist,True
orafce,citext,True
orafce,cube,True
orafce,dblink,True
orafce,dict_int,True
orafce,dict_xsyn,True
orafce,dont_drop_db,True
orafce,earthdistance,True
orafce,file_fdw,True
orafce,fuzzystrmatch,True
orafce,hll,True
orafce,hstore,True
orafce,hypopg,True
orafce,imcs,True
orafce,intagg,True
orafce,intarray,True
orafce,ip4r,True
orafce,isn,True
orafce,lo,True
orafce,logerrors,True
orafce,lsm3,True
orafce,ltree,True
orafce,old_snapshot,True
orafce,pageinspect,True
orafce,passwordcheck,True
orafce,pg_bigm,True
orafce,pg_buffercache,True
orafce,pg_cron,False
orafce,pg_freespacemap,True
orafce,pg_hint_plan,True
orafce,pg_ivm,True
orafce,pg_log_userqueries,True
orafce,pg_partman,True
orafce,pg_prewarm,True
orafce,pg_proctab,True
orafce,pg_qualstats,True
orafce,pg_query_rewrite,False
orafce,pg_queryid,False
orafce,pg_repack,True
orafce,pg_show_plans,True
orafce,pg_stat_kcache,True
orafce,pg_stat_monitor,True
orafce,pg_stat_statements,True
orafce,pg_surgery,True
orafce,pg_tle,True
orafce,pg_trgm,True
orafce,pg_variables,True
orafce,pg_visibility,True
orafce,pg_wait_sampling,True
orafce,pg_walinspect,True
orafce,pgaudit,True
orafce,pgextwlist,False
orafce,pgfincore,True
orafce,pgrowlocks,True
orafce,pgsentinel,True
orafce,pgstattuple,True
orafce,pgtap,True
orafce,pgtt,True
orafce,plprofiler,True
orafce,plv8,True
orafce,postgres_fdw,True
orafce,prefix,True
orafce,seg,True
orafce,shared_ispell,True
orafce,tablefunc,True
orafce,tcn,True
orafce,tds_fdw,False
orafce,test_decoding,True
orafce,tsm_system_rows,True
orafce,tsm_system_time,True
orafce,unaccent,True
orafce,vacuumlo,False
orafce,vector,True
orafce,vops,True
orafce,wal2json,True
pageinspect,adminpack,True
pageinspect,amcheck,True
pageinspect,auth_delay,True
pageinspect,auto_explain,True
pageinspect,basebackup_to_shell,True
pageinspect,basic_archive,True
pageinspect,bloom,True
pageinspect,btree_gin,True
pageinspect,btree_gist,True
pageinspect,citext,True
pageinspect,cube,True
pageinspect,dblink,True
pageinspect,dict_int,True
