adminpack,bool_plperl,True
adminpack,hstore_plperl,True
adminpack,jsonb_plperl,True
amcheck,bool_plperl,True
amcheck,hstore_plperl,True
amcheck,jsonb_plperl,True
auth_delay,bool_plperl,True
auth_delay,hstore_plperl,True
auth_delay,jsonb_plperl,True
auto_explain,bool_plperl,True
auto_explain,hstore_plperl,True
auto_explain,jsonb_plperl,True
basebackup_to_shell,bool_plperl,True
basebackup_to_shell,hstore_plperl,True
basebackup_to_shell,jsonb_plperl,True
basic_archive,bool_plperl,True
basic_archive,hstore_plperl,True
basic_archive,jsonb_plperl,True
bloom,bool_plperl,True
bloom,hstore_plperl,True
bloom,jsonb_plperl,True
bool_plperl,adminpack,True
bool_plperl,amcheck,True
bool_plperl,auth_delay,True
bool_plperl,auto_explain,True
bool_plperl,basebackup_to_shell,True
bool_plperl,basic_archive,True
bool_plperl,bloom,True
bool_plperl,btree_gin,True
bool_plperl,btree_gist,True
bool_plperl,citext,True
bool_plperl,cube,True
bool_plperl,dblink,True
bool_plperl,dict_int,True
bool_plperl,dict_xsyn,True
bool_plperl,dont_drop_db,True
bool_plperl,earthdistance,False
bool_plperl,file_fdw,True
bool_plperl,fuzzystrmatch,True
bool_plperl,hll,True
bool_plperl,hstore,True
bool_plperl,hstore_plperl,False
bool_plperl,hypopg,True
bool_plperl,imcs,True
bool_plperl,intagg,True
bool_plperl,intarray,True
bool_plperl,ip4r,True
bool_plperl,isn,True
bool_plperl,jsonb_plperl,False
bool_plperl,lo,True
bool_plperl,logerrors,True
bool_plperl,lsm3,True
bool_plperl,ltree,True
bool_plperl,old_snapshot,True
bool_plperl,orafce,True
bool_plperl,pageinspect,True
bool_plperl,passwordcheck,True
bool_plperl,pg_bigm,True
bool_plperl,pg_buffercache,True
bool_plperl,pg_cron,True
bool_plperl,pg_freespacemap,True
bool_plperl,pg_hint_plan,True
bool_plperl,pg_ivm,True
bool_plperl,pg_log_userqueries,True
bool_plperl,pg_partman,True
bool_plperl,pg_prewarm,True
bool_plperl,pg_proctab,True
bool_plperl,pg_qualstats,True
bool_plperl,pg_query_rewrite,False
bool_plperl,pg_queryid,False
bool_plperl,pg_repack,True
bool_plperl,pg_show_plans,True
bool_plperl,pg_stat_kcache,True
bool_plperl,pg_stat_monitor,False
bool_plperl,pg_stat_statements,True
bool_plperl,pg_surgery,True
bool_plperl,pg_tle,False
bool_plperl,pg_trgm,True
bool_plperl,pg_variables,True
bool_plperl,pg_visibility,True
bool_plperl,pg_wait_sampling,True
bool_plperl,pg_walinspect,True
bool_plperl,pgaudit,True
bool_plperl,pgextwlist,False
bool_plperl,pgfincore,True
bool_plperl,pgrowlocks,True
bool_plperl,pgsentinel,True
bool_plperl,pgstattuple,True
bool_plperl,pgtap,True
bool_plperl,pgtt,True
bool_plperl,plprofiler,True
bool_plperl,plv8,True
bool_plperl,postgres_fdw,True
bool_plperl,prefix,True
bool_plperl,seg,True
bool_plperl,shared_ispell,True
bool_plperl,tablefunc,True
bool_plperl,tcn,True
bool_plperl,tds_fdw,False
bool_plperl,test_decoding,True
bool_plperl,tsm_system_rows,True
bool_plperl,tsm_system_time,True
bool_plperl,unaccent,True
bool_plperl,vacuumlo,False
bool_plperl,vector,True
bool_plperl,vops,True
bool_plperl,wal2json,True
btree_gin,bool_plperl,True
btree_gin,hstore_plperl,True
btree_gin,jsonb_plperl,True
btree_gist,bool_plperl,True
btree_gist,hstore_plperl,True
btree_gist,jsonb_plperl,True
citext,bool_plperl,True
citext,hstore_plperl,True
citext,jsonb_plperl,True
cube,bool_plperl,True
cube,hstore_plperl,True
cube,jsonb_plperl,True
dblink,bool_plperl,True
dblink,hstore_plperl,True
