pg_visibility,adminpack,True
pg_visibility,amcheck,True
pg_visibility,auth_delay,True
pg_visibility,auto_explain,True
pg_visibility,basebackup_to_shell,True
pg_visibility,basic_archive,True
pg_visibility,bloom,True
pg_visibility,btree_gin,True
pg_visibility,btree_gist,True
pg_visibility,citext,True
pg_visibility,cube,True
pg_visibility,dblink,True
pg_visibility,dict_int,True
pg_visibility,dict_xsyn,True
pg_visibility,dont_drop_db,True
pg_visibility,earthdistance,False
pg_visibility,file_fdw,True
pg_visibility,fuzzystrmatch,True
pg_visibility,hll,True
pg_visibility,hstore,True
pg_visibility,hypopg,True
pg_visibility,imcs,True
pg_visibility,intagg,True
pg_visibility,intarray,True
pg_visibility,ip4r,True
pg_visibility,isn,True
pg_visibility,lo,True
pg_visibility,logerrors,True
pg_visibility,lsm3,True
pg_visibility,ltree,True
pg_visibility,old_snapshot,True
pg_visibility,orafce,True
pg_visibility,pageinspect,True
pg_visibility,passwordcheck,True
pg_visibility,pg_bigm,True
pg_visibility,pg_buffercache,True
pg_visibility,pg_cron,True
pg_visibility,pg_freespacemap,True
pg_visibility,pg_hint_plan,True
pg_visibility,pg_ivm,True
pg_visibility,pg_log_userqueries,True
pg_visibility,pg_partman,True
pg_visibility,pg_prewarm,True
pg_visibility,pg_proctab,True
pg_visibility,pg_qualstats,True
pg_visibility,pg_query_rewrite,False
pg_visibility,pg_queryid,False
pg_visibility,pg_repack,True
pg_visibility,pg_show_plans,True
pg_visibility,pg_stat_kcache,True
pg_visibility,pg_stat_monitor,False
pg_visibility,pg_stat_statements,True
pg_visibility,pg_surgery,True
pg_visibility,pg_tle,False
pg_visibility,pg_trgm,True
pg_visibility,pg_variables,True
pg_visibility,pg_wait_sampling,True
pg_visibility,pg_walinspect,True
pg_visibility,pgaudit,True
pg_visibility,pgextwlist,False
pg_visibility,pgfincore,True
pg_visibility,pgrowlocks,True
pg_visibility,pgsentinel,True
pg_visibility,pgstattuple,True
pg_visibility,pgtap,True
pg_visibility,pgtt,True
pg_visibility,plprofiler,True
pg_visibility,plv8,True
pg_visibility,postgres_fdw,True
pg_visibility,prefix,True
pg_visibility,seg,True
pg_visibility,shared_ispell,True
pg_visibility,tablefunc,True
pg_visibility,tcn,True
pg_visibility,tds_fdw,False
pg_visibility,test_decoding,True
pg_visibility,tsm_system_rows,True
pg_visibility,tsm_system_time,True
pg_visibility,unaccent,True
pg_visibility,vacuumlo,False
pg_visibility,vector,True
pg_visibility,vops,True
pg_visibility,wal2json,True
pg_wait_sampling,adminpack,True
pg_wait_sampling,amcheck,True
pg_wait_sampling,auth_delay,True
pg_wait_sampling,auto_explain,True
pg_wait_sampling,basebackup_to_shell,True
pg_wait_sampling,basic_archive,True
pg_wait_sampling,bloom,True
pg_wait_sampling,btree_gin,True
pg_wait_sampling,btree_gist,True
pg_wait_sampling,citext,True
pg_wait_sampling,cube,True
pg_wait_sampling,dblink,True
pg_wait_sampling,dict_int,True
pg_wait_sampling,dict_xsyn,True
pg_wait_sampling,dont_drop_db,True
pg_wait_sampling,earthdistance,False
pg_wait_sampling,file_fdw,True
pg_wait_sampling,fuzzystrmatch,True
pg_wait_sampling,hll,True
pg_wait_sampling,hstore,True
pg_wait_sampling,hypopg,True
pg_wait_sampling,imcs,True
pg_wait_sampling,intagg,True
pg_wait_sampling,intarray,True
pg_wait_sampling,ip4r,True
pg_wait_sampling,isn,True
pg_wait_sampling,lo,True
pg_wait_sampling,logerrors,True
pg_wait_sampling,lsm3,True
pg_wait_sampling,ltree,True
pg_wait_sampling,old_snapshot,True
pg_wait_sampling,orafce,True
pg_wait_sampling,pageinspect,True
pg_wait_sampling,passwordcheck,True
pg_wait_sampling,pg_bigm,True
pg_wait_sampling,pg_buffercache,True
pg_wait_sampling,pg_cron,False
pg_wait_sampling,pg_freespacemap,True
pg_wait_sampling,pg_hint_plan,True
pg_wait_sampling,pg_ivm,True
pg_wait_sampling,pg_log_userqueries,True
pg_wait_sampling,pg_partman,True
pg_wait_sampling,pg_prewarm,True
