ltree,timescaledb,False
ltree_plpython3u,timescaledb,False
old_snapshot,timescaledb,False
orafce,timescaledb,False
pageinspect,timescaledb,False
passwordcheck,timescaledb,True
pg_bigm,timescaledb,False
pg_buffercache,timescaledb,False
pg_cron,timescaledb,True
pg_freespacemap,timescaledb,False
pg_hint_plan,timescaledb,False
pg_ivm,timescaledb,False
pg_log_userqueries,timescaledb,True
pg_partman,timescaledb,False
pg_prewarm,timescaledb,False
pg_proctab,timescaledb,False
pg_qualstats,timescaledb,False
pg_query_rewrite,timescaledb,False
pg_queryid,timescaledb,False
pg_repack,timescaledb,False
pg_show_plans,timescaledb,False
pg_stat_kcache,timescaledb,False
pg_stat_monitor,timescaledb,False
pg_stat_statements,timescaledb,False
pg_surgery,timescaledb,False
pg_tle,timescaledb,False
pg_trgm,timescaledb,False
pg_variables,timescaledb,False
pg_visibility,timescaledb,False
pg_wait_sampling,timescaledb,False
pg_walinspect,timescaledb,False
pgaudit,timescaledb,False
pgcrypto,timescaledb,False
pgextwlist,timescaledb,False
pgfincore,timescaledb,False
pgjwt,timescaledb,False
pgrowlocks,timescaledb,False
pgsentinel,timescaledb,False
pgstattuple,timescaledb,False
pgtap,timescaledb,False
pgtt,timescaledb,False
plprofiler,timescaledb,False
plv8,timescaledb,True
postgres_fdw,timescaledb,False
prefix,timescaledb,False
seg,timescaledb,False
shared_ispell,timescaledb,False
sslinfo,timescaledb,False
tablefunc,timescaledb,False
tcn,timescaledb,False
tds_fdw,timescaledb,False
test_decoding,timescaledb,True
tsm_system_rows,timescaledb,False
tsm_system_time,timescaledb,False
unaccent,timescaledb,False
uuid-ossp,timescaledb,True
vacuumlo,timescaledb,False
vector,timescaledb,False
vops,timescaledb,False
wal2json,timescaledb,True
xml2,timescaledb,False
