adminpack,amcheck,True
adminpack,auth_delay,True
adminpack,auto_explain,True
adminpack,basebackup_to_shell,True
adminpack,basic_archive,True
adminpack,bloom,True
adminpack,btree_gin,True
adminpack,btree_gist,True
adminpack,citext,True
adminpack,cube,True
adminpack,dblink,True
adminpack,dict_int,True
adminpack,dict_xsyn,True
adminpack,dont_drop_db,True
adminpack,earthdistance,True
adminpack,file_fdw,True
adminpack,fuzzystrmatch,True
adminpack,hll,True
adminpack,hstore,True
adminpack,hypopg,True
adminpack,imcs,True
adminpack,intagg,True
adminpack,intarray,True
adminpack,ip4r,True
adminpack,isn,True
adminpack,lo,True
adminpack,logerrors,True
adminpack,lsm3,True
adminpack,ltree,True
adminpack,old_snapshot,True
adminpack,orafce,True
adminpack,pageinspect,True
adminpack,passwordcheck,True
adminpack,pg_bigm,True
adminpack,pg_buffercache,True
adminpack,pg_cron,False
adminpack,pg_freespacemap,True
adminpack,pg_hint_plan,True
adminpack,pg_ivm,True
adminpack,pg_log_userqueries,True
adminpack,pg_partman,True
adminpack,pg_prewarm,True
adminpack,pg_proctab,True
adminpack,pg_qualstats,True
adminpack,pg_query_rewrite,False
adminpack,pg_queryid,False
adminpack,pg_repack,True
adminpack,pg_show_plans,True
adminpack,pg_stat_kcache,True
adminpack,pg_stat_monitor,True
adminpack,pg_stat_statements,True
adminpack,pg_surgery,True
adminpack,pg_tle,True
adminpack,pg_trgm,True
adminpack,pg_variables,True
adminpack,pg_visibility,True
adminpack,pg_wait_sampling,True
adminpack,pg_walinspect,True
adminpack,pgaudit,True
adminpack,pgextwlist,False
adminpack,pgfincore,True
adminpack,pgrowlocks,True
adminpack,pgsentinel,True
adminpack,pgstattuple,True
adminpack,pgtap,True
adminpack,pgtt,True
adminpack,plprofiler,True
adminpack,plv8,True
adminpack,postgres_fdw,True
adminpack,prefix,True
adminpack,seg,True
adminpack,shared_ispell,True
adminpack,tablefunc,True
adminpack,tcn,True
adminpack,tds_fdw,True
adminpack,test_decoding,True
adminpack,tsm_system_rows,True
adminpack,tsm_system_time,True
adminpack,unaccent,True
adminpack,vacuumlo,False
adminpack,vector,True
